,0
5732,-0.58810127
5733,-0.6359079
5734,-0.5938262
5735,-0.65819895
5736,-0.57629895
5737,-0.5805439
5738,-0.548555
5739,-0.65093195
5740,-0.633126
5741,-0.5311266
5742,-0.5555719
5743,-0.5478307
5744,-0.6730274
5745,-0.60670495
5746,-0.57361627
5747,-0.5756639
5748,-0.5885551
5749,-0.6001526
5750,-0.6342844
5751,-0.5704533
5752,-0.7243103
5753,-0.56628203
5754,-0.6956208
5755,-0.742296
5756,-0.6128123
5757,-0.67254186
5758,-0.5460024
5759,-0.57469296
5760,-0.5361093
5761,-0.5305011
5762,-0.6284896
5763,-0.5690346
5764,-0.5890528
5765,-0.5211657
5766,-0.65988827
5767,-0.5501288
5768,-0.58810127
5769,-0.53407824
5770,-0.5995457
5771,-0.6319045
5772,-0.68699086
5773,-0.572175
5774,-0.5497353
5775,-0.65632296
5776,-0.6815406
5777,-0.61491156
5778,-0.59820175
5779,-0.66606975
5780,-0.6349932
5781,-0.5394361
5782,-0.5774274
5783,-0.7966287
5784,-0.58459735
5785,-0.64570093
5786,-0.6410072
5787,-0.54577374
5788,-0.5357686
5789,-0.6029985
5790,-0.7918314
5791,-0.56555986
5792,-0.560856
5793,-0.6189246
5794,-0.56432676
5795,-0.5148994
5796,-0.51399875
5797,-0.68457973
5798,-0.58155096
5799,-0.5450841
5800,-0.57879305
5801,-0.6127627
5802,-0.63646674
5803,-0.5394361
5804,-0.5984583
5805,-0.5894077
5806,-0.62238824
